index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
336,0,0,0.00011368488776497543,7,7,0.4463792145252228,0,4,0.46325764060020447
337,0,0,2.3436043193214573e-05,5,5,0.5630707144737244,4,4,0.9900122880935669
338,0,0,0.004778391215950251,7,7,0.44919294118881226,3,3,0.5714045166969299
339,0,0,1.1908441592822783e-05,4,4,0.5134475231170654,2,2,0.998023271560669
340,1,1,0.9976333379745483,3,3,0.6882665157318115,6,6,0.6399729251861572
341,0,0,4.558819273370318e-05,2,3,0.6803901791572571,6,6,0.9613663554191589
342,1,1,0.5934755206108093,2,1,0.6361558437347412,6,5,0.5002385377883911
343,0,0,7.512101001339033e-05,6,7,0.6567047834396362,1,4,0.5923284888267517
344,0,0,0.03284971043467522,1,1,0.5682395696640015,0,6,0.38913390040397644
345,0,0,0.00037220900412648916,3,3,0.6993871927261353,1,1,0.5235723853111267
346,1,1,0.9985901713371277,6,6,0.6158791780471802,2,2,0.8800145983695984
347,1,1,0.99751877784729,2,2,0.5204483270645142,1,1,0.8197540640830994
348,0,0,0.011107380501925945,1,1,0.9014406800270081,0,0,0.5035937428474426
349,1,1,0.9995311498641968,4,3,0.812718391418457,1,1,0.9375957250595093
350,0,0,0.01172832865267992,5,4,0.47038114070892334,6,0,0.6374334096908569
351,0,0,8.961282583186403e-05,4,5,0.4460132420063019,0,2,0.4651576280593872
352,0,0,4.7236448153853416e-05,3,3,0.5795962810516357,3,3,0.8273754119873047
353,1,1,0.997366726398468,2,2,0.68731689453125,4,4,0.8096261024475098
354,1,0,0.42915207147598267,1,1,0.474852591753006,2,2,0.42672041058540344
355,1,1,0.7421630620956421,3,3,0.3487129807472229,6,6,0.5689116716384888
356,0,0,3.822939106612466e-06,3,3,0.8260611295700073,5,5,0.8211979866027832
357,1,1,0.9988628625869751,4,3,0.442887544631958,0,0,0.849031925201416
358,1,1,0.9965381622314453,3,3,0.8917993307113647,3,3,0.983331561088562
359,0,0,0.00010375552665209398,4,3,0.49901822209358215,5,5,0.48237693309783936
360,1,0,0.007849112153053284,0,0,0.6907815337181091,6,0,0.7930259704589844
361,1,1,0.9996452331542969,4,3,0.6316675543785095,0,6,0.8286648988723755
362,0,0,0.0018360922113060951,3,3,0.8328771591186523,4,4,0.8797626495361328
363,0,1,0.5540589690208435,1,1,0.7971340417861938,3,3,0.9994595646858215
364,1,1,0.9999643564224243,3,3,0.6220410466194153,0,0,0.6508179903030396
365,1,1,0.999275267124176,4,3,0.6183325052261353,3,5,0.38553404808044434
366,1,1,0.8689514398574829,4,3,0.37801629304885864,2,2,0.9887341260910034
367,0,0,0.00047676192480139434,3,3,0.6507374048233032,3,3,0.9553954601287842
368,1,1,0.8718058466911316,3,3,0.752227783203125,2,2,0.6068940162658691
369,0,0,0.34395864605903625,0,0,0.8251655101776123,2,2,0.995730459690094
370,1,1,0.9950606226921082,3,3,0.7473819255828857,3,3,0.5080687403678894
371,0,0,0.017614047974348068,2,2,0.5101922750473022,5,0,0.47869864106178284
372,0,0,0.0004217432870063931,2,3,0.6078126430511475,5,5,0.4664538502693176
373,1,1,0.9994020462036133,3,3,0.7649303078651428,2,5,0.6331632733345032
374,0,0,2.4062717784545384e-05,3,3,0.5533866882324219,1,1,0.8714123368263245
375,1,1,0.9996115565299988,3,3,0.5845892429351807,5,2,0.6130051016807556
376,1,1,0.8008937239646912,1,1,0.9612879157066345,2,2,0.9412254691123962
377,1,1,0.5262637138366699,0,0,0.9759852886199951,6,0,0.6071937680244446
378,1,1,0.999316930770874,4,4,0.6228344440460205,3,3,0.8160393834114075
379,0,0,0.0016156673664227128,5,5,0.48732659220695496,6,6,0.6192585229873657
380,0,0,0.0003130318655166775,3,4,0.5231520533561707,0,0,0.7194464206695557
381,1,1,0.9996980428695679,3,3,0.5962488055229187,5,5,0.513232409954071
382,1,1,0.9980370402336121,4,3,0.4380389153957367,6,0,0.8006030321121216
383,0,0,0.0007035569287836552,7,6,0.440621018409729,3,3,0.6570510268211365
384,1,1,0.9998212456703186,3,3,0.7347283363342285,3,3,0.9975806474685669
385,0,0,0.08020059764385223,0,0,0.9926843047142029,2,2,0.9861193895339966
386,1,1,0.9961287975311279,3,4,0.6377231478691101,3,3,0.8548852205276489
387,0,0,0.006388414651155472,1,1,0.9623740911483765,3,5,0.3349383771419525
388,1,1,0.767724871635437,0,0,0.9476798176765442,0,0,0.6631287932395935
389,0,0,0.0004554919432848692,3,4,0.530699610710144,0,6,0.4952385425567627
390,1,1,0.9985454082489014,4,4,0.4247804284095764,1,1,0.9916606545448303
391,1,1,0.9998884201049805,3,3,0.9134966731071472,5,4,0.47264429926872253
392,1,1,0.9648477435112,4,5,0.49848201870918274,2,2,0.8950486183166504
393,1,1,0.9986565113067627,3,3,0.5890128016471863,5,5,0.7842029333114624
394,0,0,0.024974321946501732,3,3,0.7754679918289185,0,0,0.7264643907546997
395,0,0,2.040667095570825e-05,6,6,0.6711810827255249,4,4,0.5811216831207275
396,0,1,0.764153003692627,1,1,0.7323834300041199,4,5,0.329710453748703
397,1,1,0.999679684638977,5,5,0.5745930671691895,1,1,0.9989436268806458
398,1,1,0.9742206931114197,7,7,0.4739645719528198,0,6,0.6202881932258606
399,1,0,0.1801404356956482,3,1,0.5530773401260376,6,3,0.7341556549072266
400,1,1,0.9997203946113586,3,3,0.7997649908065796,6,6,0.8578419089317322
401,1,1,0.8202202320098877,3,3,0.6795132160186768,3,3,0.9992782473564148
402,0,0,0.000877101207152009,3,4,0.4496333599090576,6,1,0.7018072605133057
403,1,1,0.9864198565483093,7,7,0.5794485807418823,4,5,0.4058448374271393
404,0,0,0.0061957635916769505,2,2,0.8694553971290588,4,4,0.9114859104156494
405,0,0,0.004015868064016104,3,3,0.6596474051475525,0,0,0.7332258820533752
406,1,1,0.9997192025184631,3,3,0.747898280620575,0,0,0.9726888537406921
407,1,1,0.9976636171340942,3,3,0.7802935242652893,2,2,0.9942069053649902
408,1,1,0.9792079329490662,7,6,0.5325214266777039,6,6,0.9708205461502075
409,0,1,0.5385008454322815,3,3,0.5331604480743408,3,4,0.5479925274848938
410,1,1,0.9982452392578125,3,3,0.7697254419326782,6,5,0.5544003248214722
411,0,0,0.00024282386584673077,5,6,0.6915860176086426,2,5,0.4365094304084778
412,0,0,0.060197461396455765,1,2,0.7653007507324219,2,2,0.9879145622253418
413,1,1,0.9977770447731018,4,4,0.5916211605072021,5,5,0.5615257620811462
414,0,0,0.0001223283470608294,3,3,0.5844868421554565,0,0,0.9355704188346863
415,1,1,0.7489311099052429,3,2,0.7426060438156128,1,1,0.8747246861457825
416,1,1,0.9678792953491211,4,3,0.4858623743057251,5,5,0.43432489037513733
417,0,0,0.00014671290409751236,6,6,0.46595367789268494,4,4,0.36659523844718933
418,1,1,0.9988076686859131,4,5,0.43283388018608093,1,1,0.9971542358398438
419,0,1,0.6530160307884216,3,3,0.45920518040657043,2,2,0.9912035465240479
420,1,1,0.9965465664863586,4,4,0.5870301723480225,6,1,0.4143317937850952
421,1,1,0.9999052286148071,3,3,0.8354705572128296,4,5,0.6237679719924927
422,0,0,0.0014273578999564052,4,4,0.5462172627449036,2,2,0.9809353351593018
423,1,1,0.9884421229362488,3,3,0.6387677192687988,1,3,0.4010753929615021
424,1,1,0.9989290833473206,3,3,0.6705378293991089,3,3,0.9868229627609253
425,0,0,0.0010097832418978214,3,3,0.7649853229522705,0,0,0.9673882126808167
426,0,0,0.00022730826458428055,4,4,0.6027804613113403,3,3,0.7659911513328552
427,1,1,0.9997138381004333,4,3,0.8047038316726685,0,0,0.9155672192573547
428,0,0,9.288507862947881e-05,3,3,0.5553541779518127,2,2,0.9928011894226074
429,1,1,0.9998190999031067,2,3,0.8457438945770264,0,0,0.9899393916130066
430,1,1,0.9958451390266418,3,3,0.6838565468788147,4,4,0.7821685671806335
431,1,1,0.9989738464355469,4,4,0.4611309766769409,0,0,0.9783826470375061
432,1,1,0.9970471262931824,4,4,0.534300684928894,5,5,0.716219961643219
433,1,1,0.9991932511329651,3,3,0.6719276905059814,3,5,0.44432297348976135
434,1,1,0.9963967204093933,7,6,0.5531588792800903,6,2,0.388171911239624
435,0,0,0.0004933608579449356,5,4,0.5015794038772583,3,2,0.2501016855239868
436,0,0,1.5765353964525275e-05,4,4,0.42716917395591736,3,3,0.9633538722991943
437,1,1,0.7999817132949829,4,1,0.4661726951599121,3,4,0.32090121507644653
438,1,1,0.7904406785964966,6,7,0.3972179591655731,5,6,0.616644024848938
439,1,1,0.9994992017745972,4,3,0.7076102495193481,6,0,0.8710041642189026
440,1,1,0.996547281742096,1,1,0.6851904392242432,3,3,0.9488562941551208
441,1,1,0.9833933711051941,2,3,0.5605964660644531,2,2,0.9547961354255676
442,0,0,0.0008070602198131382,5,5,0.6680588126182556,3,3,0.7836551666259766
443,1,0,0.4921867847442627,1,1,0.7288435697555542,3,3,0.9000324010848999
444,0,0,0.027668282389640808,1,1,0.6940271854400635,5,1,0.8091586828231812
445,1,1,0.9991058707237244,5,5,0.4707084894180298,5,5,0.6978518962860107
446,1,1,0.999821126461029,5,3,0.6681646704673767,3,3,0.99122554063797
447,0,0,0.0012275833869352937,6,7,0.495092511177063,3,3,0.9238349795341492
448,1,1,0.9996165037155151,3,3,0.6634889245033264,3,3,0.6050201654434204
449,1,0,0.1939210444688797,7,7,0.4927503168582916,1,1,0.5283118486404419
450,0,0,0.022045902907848358,2,2,0.2905607223510742,5,5,0.5327587723731995
451,0,0,9.288950241170824e-05,4,4,0.686843752861023,1,1,0.6657506227493286
452,0,0,0.2988100051879883,3,3,0.520906388759613,6,6,0.5017979145050049
453,0,1,0.7067936658859253,0,0,0.771780252456665,4,5,0.3375126123428345
454,0,0,2.985696482937783e-05,4,3,0.477956086397171,4,4,0.7633523941040039
455,1,1,0.9725273847579956,3,3,0.5883768200874329,6,5,0.4049229025840759
456,0,0,6.619976920774207e-05,4,3,0.6762712597846985,5,5,0.7968919277191162
457,0,0,8.488434104947373e-05,5,5,0.5247800946235657,5,3,0.9104387760162354
458,1,1,0.9985851049423218,2,3,0.6969594359397888,0,0,0.8448134660720825
459,0,0,7.616454968228936e-05,3,3,0.6121107339859009,4,5,0.4851180613040924
460,1,0,0.06205769628286362,2,2,0.6803659200668335,4,5,0.5259189605712891
461,1,1,0.9971784353256226,3,4,0.4215242862701416,0,0,0.7801448106765747
462,1,1,0.9958733916282654,4,4,0.41611966490745544,2,2,0.996414303779602
463,1,1,0.9994558691978455,5,5,0.44457918405532837,5,5,0.6517409086227417
464,0,0,5.8295714552514255e-05,4,4,0.5108852982521057,1,1,0.8607121109962463
465,1,1,0.9306159019470215,7,6,0.4483579695224762,0,0,0.8467273116111755
466,0,0,0.0019422530895099044,4,5,0.49142032861709595,0,6,0.7458370327949524
467,0,0,0.000867475348059088,4,4,0.44782203435897827,4,4,0.6133300065994263
468,1,1,0.9940185546875,5,5,0.44817566871643066,6,0,0.6991853713989258
469,0,0,6.316224607871845e-05,5,6,0.5544019937515259,2,5,0.3900418281555176
470,0,0,0.03669051080942154,1,1,0.6231282949447632,0,6,0.5852551460266113
471,1,1,0.8630789518356323,1,1,0.9411376118659973,1,1,0.8669208884239197
472,1,1,0.9982801675796509,3,3,0.7180951237678528,0,0,0.7372588515281677
473,0,0,0.004361586645245552,3,3,0.5108349323272705,6,6,0.7586299180984497
474,0,1,0.6972731947898865,1,4,0.33903294801712036,2,3,0.39790311455726624
475,1,1,0.9991920590400696,4,3,0.48228511214256287,0,0,0.7277522683143616
476,1,1,0.9997536540031433,3,3,0.8274896144866943,0,0,0.6871429681777954
477,1,1,0.9992033839225769,5,4,0.49346959590911865,1,2,0.5639162063598633
478,0,0,0.01413982454687357,2,2,0.5232235193252563,6,6,0.8983230590820312
479,1,1,0.9607862234115601,2,1,0.6378770470619202,1,1,0.6688303351402283
480,0,0,9.81423509074375e-05,5,4,0.5110269784927368,1,1,0.48873627185821533
481,0,0,0.10983942449092865,3,3,0.6104802489280701,6,0,0.7193462252616882
482,0,0,0.00024406405282206833,3,3,0.7247474789619446,6,0,0.7472289800643921
483,0,0,0.0003275677445344627,6,5,0.4685436487197876,1,1,0.9423434138298035
484,1,1,0.9996782541275024,3,3,0.673333466053009,5,5,0.49011096358299255
485,1,1,0.9985417127609253,4,5,0.6077861189842224,3,3,0.9170242547988892
486,0,0,0.15752960741519928,4,3,0.46179449558258057,2,2,0.9962285757064819
487,1,1,0.9960838556289673,4,3,0.7293619513511658,0,0,0.7405039668083191
488,1,1,0.9855906963348389,2,2,0.5051088333129883,5,5,0.5637086629867554
489,1,1,0.9989408850669861,4,3,0.6727325916290283,6,0,0.8896152377128601
490,1,1,0.9984915256500244,5,4,0.3976898789405823,6,6,0.9982775449752808
491,1,1,0.9825044274330139,1,1,0.6050529479980469,6,5,0.7828139662742615
492,0,0,0.0002511398633942008,5,6,0.4600873589515686,6,6,0.968986451625824
493,0,0,2.1972551621729508e-05,3,4,0.7751196622848511,4,4,0.5122144222259521
494,1,1,0.999077320098877,3,3,0.5448892116546631,1,2,0.9178531765937805
495,1,1,0.7868640422821045,1,1,0.9317626357078552,2,2,0.7862553000450134
496,1,1,0.9994816184043884,5,3,0.5619140267372131,3,3,0.9983185529708862
497,0,0,0.003130175406113267,1,1,0.9472513794898987,0,6,0.573815643787384
498,1,1,0.9976509213447571,5,4,0.4711463451385498,2,2,0.9989509582519531
499,1,1,0.997365415096283,7,6,0.4530075490474701,2,2,0.8131871819496155
500,0,0,0.00012727292778436095,3,4,0.6410132050514221,4,4,0.6533953547477722
501,0,0,0.0786479115486145,2,2,0.756869912147522,1,1,0.8870176076889038
502,1,1,0.9998879432678223,3,3,0.8240948915481567,0,0,0.9898473620414734
503,1,1,0.9911854863166809,3,3,0.44243618845939636,3,3,0.9563125371932983
504,1,1,0.9810107350349426,2,2,0.45023348927497864,2,2,0.9989984631538391
505,0,0,0.0007248049951158464,4,4,0.6098357439041138,4,3,0.660798192024231
506,0,0,0.01067406591027975,1,1,0.5924696922302246,5,5,0.50356525182724
507,1,1,0.9994134902954102,4,4,0.5592523217201233,1,5,0.46257004141807556
508,1,1,0.9999057054519653,4,3,0.7365416884422302,3,5,0.7806417346000671
509,1,1,0.9990524649620056,3,4,0.5474176406860352,1,1,0.9093179106712341
510,1,1,0.9991415739059448,1,1,0.8923676013946533,3,3,0.9823054671287537
511,1,1,0.7171550989151001,4,3,0.6661788821220398,3,3,0.9839867353439331
512,0,0,0.029868194833397865,1,1,0.9652836918830872,2,2,0.9994168281555176
513,0,0,0.09763794392347336,1,1,0.9301140308380127,6,6,0.4599668085575104
514,1,1,0.9913821816444397,5,5,0.5104418396949768,1,1,0.9955604076385498
515,0,0,7.054166053421795e-05,4,4,0.6243751049041748,2,2,0.9224735498428345
516,0,0,0.000546065391972661,3,5,0.647948682308197,2,2,0.9841580390930176
517,1,1,0.9985822439193726,4,3,0.654778003692627,0,0,0.5108193755149841
518,0,0,0.022907810285687447,5,4,0.3450334072113037,0,0,0.7354658246040344
519,1,1,0.9655516147613525,4,3,0.43535488843917847,3,3,0.8460913896560669
520,0,0,0.00016277194663416594,6,6,0.6696006059646606,0,0,0.8786401152610779
521,0,0,0.02995629794895649,2,2,0.5756214261054993,4,4,0.7603487372398376
522,0,0,0.0017051006434485316,4,4,0.4930587708950043,6,5,0.4013529121875763
523,0,0,0.000955189811065793,6,5,0.5103694200515747,2,1,0.40974944829940796
524,0,1,0.77238529920578,2,4,0.36744430661201477,2,2,0.998140811920166
525,1,1,0.9305487871170044,4,3,0.3437565267086029,1,1,0.7925311923027039
526,0,0,0.01823517493903637,1,1,0.6918679475784302,0,0,0.9463610649108887
527,1,1,0.9968340992927551,3,3,0.4338463246822357,2,2,0.41365692019462585
528,1,0,0.19593322277069092,2,1,0.5087231397628784,5,5,0.6902629137039185
529,0,0,2.0900255549349822e-05,3,3,0.6998004913330078,5,5,0.8578132390975952
530,1,1,0.9921751618385315,3,3,0.4502052068710327,6,0,0.8239355087280273
531,0,0,0.0013110083527863026,1,2,0.6821574568748474,6,6,0.9389686584472656
532,0,1,0.519055187702179,2,3,0.45671525597572327,1,2,0.6633464097976685
533,1,1,0.9994774460792542,3,4,0.5977177619934082,3,3,0.5680785775184631
534,1,1,0.9585177302360535,2,2,0.7007569670677185,2,2,0.9979543685913086
535,0,0,0.001733856275677681,2,2,0.5390545725822449,5,5,0.6692144274711609
536,0,0,0.0002616414276417345,6,5,0.5607430338859558,5,1,0.4661628007888794
537,1,1,0.9739389419555664,4,4,0.41318005323410034,3,3,0.983658492565155
538,0,0,0.1777496039867401,4,4,0.3068229556083679,3,3,0.8368578553199768
539,1,1,0.9996514320373535,4,4,0.5302518606185913,3,3,0.9969484210014343
540,0,0,0.07610514760017395,4,4,0.40623968839645386,0,6,0.7175238728523254
541,0,0,0.0020127524621784687,4,4,0.33640357851982117,4,3,0.3458668291568756
542,0,0,0.000999969313852489,5,6,0.5227667093276978,1,5,0.8903042674064636
543,0,0,6.593358557438478e-05,3,3,0.5511348247528076,6,0,0.4993267059326172
544,0,0,0.00019463007629383355,8,8,0.6785720586776733,4,4,0.8370210528373718
545,0,0,0.03102370724081993,3,4,0.4168015420436859,4,6,0.3175675570964813
546,0,0,0.002668145578354597,6,7,0.5079465508460999,3,3,0.5662767291069031
547,0,0,0.0004062211373820901,5,5,0.3708001375198364,2,2,0.9798738360404968
548,1,1,0.9909847974777222,5,4,0.49308717250823975,3,3,0.8975746631622314
549,0,0,0.00037445384077727795,4,4,0.572107195854187,5,5,0.832939863204956
550,0,0,4.8332964070141315e-05,5,6,0.7555557489395142,3,3,0.9859027862548828
551,1,1,0.9847701787948608,6,5,0.40553534030914307,5,5,0.6872244477272034
552,0,0,0.0008456340874545276,4,4,0.6032477021217346,6,6,0.5158286690711975
553,1,1,0.9922468662261963,3,3,0.6322094202041626,2,2,0.9503525495529175
554,0,1,0.9711841344833374,3,3,0.5615890026092529,3,3,0.7652698755264282
555,1,1,0.9980436563491821,3,4,0.4775979220867157,1,1,0.9615424871444702
556,0,0,0.1858769804239273,3,3,0.62052321434021,6,6,0.916114330291748
557,0,0,2.073413270409219e-05,4,5,0.5628277659416199,5,5,0.39825624227523804
558,0,0,6.843891605967656e-05,7,7,0.6138098835945129,4,4,0.6860563158988953
559,0,0,0.0007051440770737827,5,6,0.610520601272583,2,2,0.9612075090408325
560,0,0,0.018566234037280083,4,5,0.356177419424057,3,4,0.471684992313385
561,0,0,0.00016612572653684765,4,4,0.546251654624939,6,6,0.36287519335746765
562,0,1,0.9511440396308899,0,1,0.8907694816589355,3,3,0.9656319618225098
563,0,0,0.2093580961227417,0,0,0.9923227429389954,0,0,0.8232862949371338
564,1,1,0.9967430233955383,5,3,0.49671468138694763,5,3,0.7688301801681519
565,1,1,0.9999902248382568,3,3,0.6810894012451172,3,3,0.6390107870101929
566,0,0,1.0342599125579e-05,3,4,0.5763072371482849,3,3,0.6256162524223328
567,0,0,0.07670418173074722,0,0,0.9946257472038269,1,1,0.38787612318992615
568,0,0,9.115723514696583e-05,5,5,0.4917563498020172,1,1,0.9528048038482666
569,1,1,0.999813973903656,4,3,0.6149439811706543,5,5,0.9046415090560913
570,0,0,0.00016836595023050904,5,5,0.4085465669631958,2,2,0.9286596775054932
571,1,1,0.9863030314445496,5,3,0.5437174439430237,2,2,0.9349162578582764
572,0,0,3.954544445150532e-05,6,7,0.53300541639328,2,2,0.997495174407959
573,1,1,0.9993738532066345,1,2,0.6445004940032959,5,5,0.8833490014076233
574,1,1,0.9391236305236816,6,6,0.45167264342308044,3,3,0.9338570237159729
575,0,0,0.0005003518890589476,5,6,0.4415866434574127,0,0,0.8712348341941833
576,1,1,0.9997124075889587,3,3,0.7937880754470825,0,0,0.7612365484237671
577,1,1,0.9998295307159424,3,3,0.6281174421310425,6,0,0.7912781834602356
578,0,0,6.844088147772709e-06,4,4,0.549714982509613,1,1,0.9780871868133545
579,1,1,0.9935095906257629,6,5,0.5568565130233765,4,4,0.879770040512085
580,1,1,0.9980707764625549,3,3,0.4478873610496521,5,5,0.8774849772453308
581,0,1,0.8057270646095276,0,0,0.9994862079620361,3,3,0.9877616167068481
582,1,1,0.962816059589386,1,1,0.981403112411499,5,3,0.5226637125015259
583,0,1,0.8248164057731628,3,3,0.7742598652839661,3,3,0.9828991889953613
584,1,1,0.9994136095046997,1,2,0.5942975878715515,5,5,0.7309210896492004
585,0,0,0.00023801668430678546,3,3,0.6325961947441101,5,5,0.6886288523674011
586,0,0,0.007175434846431017,1,2,0.6227557063102722,0,0,0.751308023929596
587,0,0,6.359449616866186e-05,4,4,0.5084929466247559,3,3,0.981155276298523
588,1,1,0.9994725584983826,4,4,0.44230055809020996,3,3,0.9891046285629272
589,0,0,1.7145939636975527e-05,4,4,0.6149702668190002,0,5,0.8294891715049744
590,1,1,0.9440434575080872,7,6,0.4280712902545929,2,2,0.3444598317146301
591,0,0,0.004253128543496132,3,3,0.4847639799118042,0,0,0.8465355038642883
592,0,1,0.7633495926856995,1,1,0.5798860192298889,2,2,0.6913740634918213
593,1,1,0.9983950257301331,3,3,0.6262713670730591,1,1,0.8748192191123962
594,0,0,7.560481753898785e-05,3,4,0.7431353330612183,3,4,0.7228859066963196
595,0,0,0.0017861028900370002,7,7,0.5928748250007629,3,3,0.8936187028884888
596,0,0,0.009191243909299374,0,0,0.5590973496437073,0,0,0.9718185067176819
597,1,0,0.4784923493862152,5,2,0.42696747183799744,1,1,0.426315039396286
598,1,1,0.9832867383956909,3,3,0.5276532173156738,2,2,0.9992725253105164
599,0,0,3.132403071504086e-05,6,5,0.4656197428703308,5,5,0.8678880333900452
600,0,0,0.0004050697316415608,6,6,0.6760107278823853,3,4,0.36128172278404236
601,1,1,0.9999665021896362,3,3,0.8485557436943054,6,0,0.5069958567619324
602,0,0,0.022166211158037186,3,4,0.42960983514785767,5,3,0.31002068519592285
603,1,1,0.9248709082603455,2,1,0.7577261924743652,1,5,0.6145957112312317
604,1,1,0.9895456433296204,2,3,0.5360062122344971,2,6,0.7352861762046814
605,0,0,3.041326635866426e-06,3,3,0.8101975321769714,3,3,0.6426160931587219
606,0,0,0.044167786836624146,1,1,0.8091874122619629,1,1,0.9103450775146484
